	p-value	FDR
RUNX2.1.S.B_besthit	0.606020406122056	0.9999999399434237
RUNX2.0.P.B_besthit	0.8363440908843793	0.9999999399434237
RUNX1.0.P.B_besthit	0.7903802906501531	0.9999999399434237
MAX.1.M.C_besthit	0.6688378503496766	0.9999999399434237
CLOCK.0.M.C_besthit	0.6761411664124846	0.9999999399434237
NPAS2.1.M.D_besthit	0.6584617172654987	0.9999999399434237
BMAL1.0.PSM.A_besthit	0.8969453468331846	0.9999999399434237
USF2.0.PSM.A_besthit	0.8148354808523851	0.9999999399434237
ARNT2.0.P.B_besthit	0.9133828862079254	0.9999999399434237
MLX.0.PM.A_besthit	0.8266939389603767	0.9999999399434237
MLX.1.SM.B_besthit	0.9881513473089283	0.9999999399434237
MLXPL.0.S.D_besthit	0.48030442629434295	0.9999999399434237
TFE3.0.PSM.A_besthit	0.8100295004397791	0.9999999399434237
TFEC.1.SM.D_besthit	0.9671623265152551	0.9999999399434237
MITF.0.P.B_besthit	0.13213827568049116	0.9553661765898888
ARNT2.2.S.C_besthit	0.9471717219818213	0.9999999399434237
USF1.0.PSM.A_besthit	0.999995708675919	0.9999999399434237
SRBP1.0.P.B_besthit	0.30892400621862126	0.9999999399434237
SRBP2.2.M.C_besthit	0.7777426468558648	0.9999999399434237
TFEB.1.P.C_besthit	0.12245429322336016	0.9280746433770454
TFEB.0.SM.B_besthit	0.9066216990520084	0.9999999399434237
TFEC.0.M.D_besthit	0.7275736617539825	0.9999999399434237
GMEB1.2.SM.B_besthit	4.089857309530607e-05	0.02061288084003426
CREB1.0.PSM.A_besthit	0.03608089989567467	0.6601022669775392
ATF6B.0.SM.D_besthit	0.9482954019237216	0.9999999399434237
CREB3.0.SM.D_besthit	0.15135197815070994	0.9999999399434237
XBP1.1.M.B_besthit	0.8460620562513033	0.9999999399434237
ATF3.1.P.B_besthit	0.9416839504116468	0.9999999399434237
ATF6A.0.SM.D_besthit	0.9951711847405212	0.9999999399434237
JUN.1.S.C_besthit	0.9842778271366435	0.9999999399434237
JUNB.1.S.C_besthit	0.9961350233223708	0.9999999399434237
ATF1.0.P.B_besthit	0.9999602862381285	0.9999999399434237
CREM.0.PSM.A_besthit	0.9999949949598461	0.9999999399434237
ZBED1.0.S.D_besthit	0.7416363636735113	0.9999999399434237
IRX5.0.M.D_besthit	0.891916830007517	0.9999999399434237
PAX3.1.SM.B_besthit	0.11763327465828616	0.9191080592601248
TFCP2.1.SM.D_besthit	0.955761730235776	0.9999999399434237
TFCP2.0.SM.D_besthit	0.7645003623964411	0.9999999399434237
UBIP1.0.SM.D_besthit	0.48954039884728356	0.9999999399434237
TBX15.0.SM.D_besthit	0.8413639620339748	0.9999999399434237
TBX3.0.PSM.A_besthit	0.9863707005302761	0.9999999399434237
SIX4.1.M.C_besthit	0.5005560904758092	0.9999999399434237
TBX18.0.M.D_besthit	0.6628178133832876	0.9999999399434237
ZNF18.0.P.B_besthit	0.028064265862866766	0.6286395553282156
TBX6.0.PSM.A_besthit	0.32451497494787096	0.9999999399434237
TBX2.0.SM.D_besthit	0.6270620548269555	0.9999999399434237
TBX21.0.PSM.A_besthit	0.21860096846594887	0.9999999399434237
REL.0.P.B_besthit	0.535551309186146	0.9999999399434237
NFKB2.0.PSM.A_besthit	0.9721477671610594	0.9999999399434237
NFKB1.0.PS.A_besthit	0.5462297247461462	0.9999999399434237
RELB.0.P.B_besthit	0.6084085859559305	0.9999999399434237
TF65.0.P.B_besthit	0.614011669937074	0.9999999399434237
ZN75D.0.P.B_besthit	0.9448598941616934	0.9999999399434237
SUH.0.P.B_besthit	0.46346338336212806	0.9999999399434237
ZN550.0.P.C_besthit	0.04509642991687056	0.6993415593262388
ZN580.0.SM.D_besthit	0.19399096106568978	0.9999999399434237
ZN580.1.SM.D_besthit	0.8325736806063277	0.9999999399434237
ZF69B.0.P.C_besthit	0.6354149698243335	0.9999999399434237
ZFP3.0.P.C_besthit	0.033944958840052775	0.6601022669775392
ZNF77.0.P.C_besthit	0.6083881272687393	0.9999999399434237
ZN480.1.P.C_besthit	0.03893297314608074	0.6601022669775392
ZN254.0.P.C_besthit	0.3746078612092715	0.9999999399434237
ZN790.0.P.C_besthit	0.9751474782380322	0.9999999399434237
ZN875.0.P.C_besthit	0.2078614039429879	0.9999999399434237
ZN586.0.P.C_besthit	0.7295908255008189	0.9999999399434237
Z585B.0.P.C_besthit	0.9211863996434164	0.9999999399434237
ZN675.0.P.C_besthit	0.9975197869554727	0.9999999399434237
ZN529.0.P.B_besthit	0.9340521296226459	0.9999999399434237
ZN823.0.P.C_besthit	0.9155785884374121	0.9999999399434237
RORG.0.M.C_besthit	0.9995699703589553	0.9999999399434237
NR1D1.1.SM.B_besthit	0.9337130131310164	0.9999999399434237
NR1D2.1.SM.B_besthit	0.9503947439757913	0.9999999399434237
NR5A2.0.PSM.A_besthit	0.11733643576342465	0.9191080592601248
NR1H2.1.P.C_besthit	0.18808449749431416	0.9999999399434237
NR1H3.0.P.B_besthit	0.5357824861673853	0.9999999399434237
NR2C1.0.S.C_besthit	0.9993708210878839	0.9999999399434237
RARA.0.PSM.A_besthit	0.9842192423947003	0.9999999399434237
ESR1.1.P.B_besthit	0.8804500940118478	0.9999999399434237
ESR2.1.P.B_besthit	0.999991506235012	0.9999999399434237
RARG.1.PSM.A_besthit	0.8901398760273832	0.9999999399434237
RARA.2.P.B_besthit	0.9998999362472183	0.9999999399434237
RORB.0.SM.D_besthit	0.004015612699814428	0.25298360008830895
ERR3.0.PSM.A_besthit	0.13505766361358662	0.9553661765898888
ERR1.0.PSM.A_besthit	0.29578947045538384	0.9999999399434237
ERR2.0.PSM.A_besthit	0.11375607279237582	0.9191080592601248
THA.1.PS.A_besthit	0.501756001972527	0.9999999399434237
THB.1.PSM.A_besthit	0.9907290558362508	0.9999999399434237
NR2F6.1.PSM.A_besthit	0.9927353792241035	0.9999999399434237
RXRA.1.S.C_besthit	0.9999827489506303	0.9999999399434237
NR2F6.3.SM.B_besthit	0.44237574327118445	0.9999999399434237
NR2C2.0.SM.B_besthit	0.8462900062061103	0.9999999399434237
RARB.0.SM.B_besthit	0.9920361292683159	0.9999999399434237
VDR.1.PS.A_besthit	0.6079695955347543	0.9999999399434237
RARG.2.SM.B_besthit	0.6473109685749355	0.9999999399434237
NR1H2.0.P.C_besthit	0.0940453005835835	0.8473682694473099
RXRB.2.PS.A_besthit	0.9985612132348568	0.9999999399434237
NR1H3.1.P.B_besthit	0.2995351576625788	0.9999999399434237
RXRA.0.PS.A_besthit	0.9985125734481689	0.9999999399434237
PPARD.0.PSM.A_besthit	0.46217723927188914	0.9999999399434237
RXRB.0.P.C_besthit	0.9602005869206656	0.9999999399434237
COT2.0.P.B_besthit	0.9969387303424504	0.9999999399434237
NR2F6.0.P.C_besthit	0.8715214280325086	0.9999999399434237
NR2F6.2.SM.B_besthit	0.9990868649471236	0.9999999399434237
