	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
RUNX2.1.S.B_besthit	0.48980650091903477	0.971569900895943	0.2977406442549344	0.5765557675400703	0.7612426423814511	0.7112220811833471	0.7533827563508222	0.5547802107714989	0.9191436307607892	0.39417788214675953	0.6194426119217729	0.8925317200917986	0.04876626555671333	0.8479365510345512	0.21031372156529182	0.4907232697472018	0.7645410355232807	0.8451524934518818	0.8391436488842455	0.7580809767958034	0.6560188513702984	0.9053710727407038	0.6161687005878809	0.49296527310335125	0.27085850469523887	0.5605931541100189	0.6401134732848885	0.8462405536178628	0.29415580209313685	0.6040934659550614	0.48391014190235715	0.1109945175365011	0.8147647395221815	0.4159682027618985	0.6184084001098653	0.39049851936316415	0.24767048618074006	0.7948818258854242	0.5446715690530582	0.5583492280217566	0.8287003598468473	0.5674292953170896	0.5109100713935231	0.9912595715136635	0.2788477725026547	0.6120783928069877	0.30542771583704664	0.21098223722699228	0.5012195818276657	0.5708355758541801	0.6338345393828119	0.39159411086009266	0.0977699931372878	0.9231784094745685	0.5219422147338045	0.3112702309597687	0.8978296792290886	0.2791617426604093	0.9096918304048303	0.7273318745359245	0.5779056222746033	0.5074480261873238	0.09228761003437698	0.12420994338673422	0.610664172929776	0.8628411138644947	0.9568762819603621	0.2922860875759038	0.566317836497499	0.8352893559354972	0.9253102563112432	0.7454724962269164	0.905503936489363	0.2929221651953894	0.8326270538637888	0.7889413574872224
RUNX2.0.P.B_besthit	0.6501598484033642	0.7756458530798136	0.3702805366427865	0.43107511447011404	0.5453954217789604	0.47632302584932973	0.5470622773231065	0.6753641672488051	0.1729621693985569	0.49073431715929827	0.7857773002240891	0.7724083796382574	0.1572438292261243	0.9848650022383373	0.3220018059290102	0.14618746540678107	0.23114057220164053	0.8572406172040918	0.8705972304997047	0.9713880552404202	0.5612743947413678	0.13191695744388665	0.47176605127291993	0.9822821699107993	0.3912341846362378	0.6809508740680746	0.737654212298648	0.4588892712725161	0.8644353104539217	0.6690361466879571	0.8574708307915752	0.5444139936559809	0.9353536418217127	0.4778027713463535	0.15604653766553184	0.40995763036674027	0.7332615454844724	0.6448629420208813	0.3658262082541106	0.6784524029708419	0.33775430367773307	0.8738697228211526	0.8003840768873283	0.3292202184743065	0.8065438381841129	0.5258860381829389	0.6911604786154661	0.5435547016739981	0.8758960268569898	0.5036030523936441	0.1408291201411101	0.041478988041375266	0.5769212322091387	0.6314521224964058	0.1853297447657728	0.31438312732777796	0.2858921707708686	0.5569021325501515	0.8273660469441992	0.5335848537308289	0.9119549986080213	0.6867712473872373	0.38354714668622214	0.6727412085633311	0.7543941588583701	0.9269302328918186	0.5241214836650044	0.8955865613214411	0.7374627031368	0.7844623020038108	0.31427875049542053	0.8231739003712962	0.8788723845050376	0.5254861041737309	0.6740492399727669	0.39440354397506894
RUNX1.0.P.B_besthit	0.9437339084085288	0.8368684173808532	0.8419577372225098	0.8546390755177039	0.7582618995484535	0.8327692013593939	0.9833667270698926	0.47154736714377443	0.7010276122235883	0.11409248144461884	0.9509113973637667	0.5199529691436617	0.3769335626594257	0.824933252906112	0.5593562861061021	0.7184663715893927	0.8534439410395533	0.6556595342272616	0.8490946732671953	0.6974349051035271	0.504220682771449	0.684497963936219	0.821590648342672	0.8027676727477382	0.9025379421498719	0.5724702156433907	0.8878311502783882	0.8339102164487531	0.33238430203726144	0.7932530650511873	0.7120692307953881	0.46841805383963175	0.27039709476647655	0.2930733285537801	0.5313886543015632	0.5770533579404784	0.20945171678706442	0.6980442656122077	0.6524811987541996	0.7446836746822676	0.3565236976059657	0.8387484520698908	0.8967130509028486	0.7361370955945872	0.5018632773183234	0.5766597908897044	0.5547947737149058	0.4207074304165642	0.9833075687155569	0.8897674315986884	0.2965788806618105	0.28262254636116946	0.6645365333816539	0.6069924714393289	0.6069317244330976	0.26322819304915857	0.7871876148498722	0.6899509457184185	0.544211321902377	0.41940498225671596	0.7415637585775331	0.5246774346390395	0.38159639107410137	0.6549586656421336	0.7334442301620676	0.9098169749327161	0.7621970655151247	0.8987066185414732	0.4720231335744345	0.8335155075850481	0.3864725600803801	0.5202384152663343	0.4276549668944932	0.30173950534718497	0.8887290087928196	0.9992433467375148
MAX.1.M.C_besthit	0.1869881093428981	0.24379723498472938	0.5057417288628271	0.637494816366881	0.25356121704641044	0.6734194640782967	0.7497334839536265	0.126296060555485	0.7373599090951987	0.8952110919943159	0.5142314512171271	0.24835257536521782	0.5918669861192543	0.7342241129240143	0.9922494743901664	0.19134443878988838	0.9959322711740903	0.5808279959064642	0.45367477938835654	0.2409895141864309	0.381227470076704	0.9597432516400166	0.4291415211774253	0.942819635073772	0.16955911214142838	0.5127045313201362	0.6699572234366364	0.6395547816888235	0.7135863096493844	0.22407097341995819	0.16375042969038456	0.6146716296037007	0.9563200216675574	0.5560222905187896	0.3004517526614314	0.10267764195993889	0.6185912098068913	0.9027609237080504	0.5633152025679025	0.5176050728390924	0.6396347558776998	0.2794236077105765	0.6285952102292944	0.9337472399538087	0.7266600736847436	0.9360137193682834	0.25838383317924185	0.5894943427649826	0.7026890008084401	0.8653720088195861	0.8972003101504964	0.4924532746102357	0.8371029928451245	0.8777581040624849	0.7423941594401031	0.5218889613274338	0.8151816493234669	0.2192695727290791	0.3070703769133706	0.8666473282698678	0.7488427194601512	0.9706337327470699	0.9580831896872112	0.8298252022072775	0.5895661069099167	0.1270908473812594	0.17334776079071057	0.7207987708016772	0.37456609201921853	0.24091500045847258	0.6442951439744398	0.21143109121851777	0.5059633248876119	0.13827023646507994	0.5735992226409741	0.2759787172728546
CLOCK.0.M.C_besthit	0.10102578787414473	0.23924288960094153	0.32669516700543455	0.9403982597246946	0.6028878832622492	0.8835483902731156	0.8784761108490052	0.5579167223427376	0.7909965342489725	0.9824240313128144	0.49758469579824527	0.9517590438844348	0.35947581916240834	0.9071912057611053	0.6966985932399246	0.8302403052539924	0.9269331265693656	0.9682340881207928	0.7721748508579241	0.8357109793019019	0.3067425565132502	0.918374807734818	0.49395606271256853	0.9111107301345911	0.015976641527474272	0.33974249425216274	0.43928814552851303	0.6405777633480474	0.9203359195870028	0.6815955678217839	0.9991819808372271	0.9367745498686637	0.33036049293300285	0.9568750170218476	0.9260761799897613	0.031696501434724446	0.24408544389913955	0.6273390557175191	0.7520869163479882	0.45546570683609544	0.6839980798716738	0.8627782368444907	0.8201745297064539	0.21772878616816016	0.40546305611446176	0.622159580901997	0.1751417885915666	0.9295855170338648	0.8780356606291978	0.162319332908184	0.7046797033671706	0.8973192098332932	0.600772793776128	0.9263655536416877	0.8055784923503394	0.559825949750008	0.6137735494701664	0.0777194509753936	0.5457709114941163	0.3318664953382926	0.4734872564091286	0.7772916022705322	0.21791767197595036	0.4048677020658834	0.5834938568129533	0.7986392840495022	0.48678207468823353	0.32478294075403424	0.8692750361329631	0.2352673299233342	0.8544687762085406	0.7286304451448298	0.4883269433726727	0.2307493560761701	0.03848338471550033	0.14499557654696182
NPAS2.1.M.D_besthit	0.21719038449863837	0.2258081104702676	0.0929450652544352	0.8832172441362576	0.32750208341085374	0.6444022660641013	0.8420264032530498	0.7957399881920832	0.8536488735723058	0.7931056993379969	0.4389506730163417	0.7460775654241922	0.15504120745431743	0.5498596992974911	0.614176414968103	0.9761375236636328	0.8853624665035221	0.2839924869235215	0.5288186963911441	0.7146988574671755	0.6975402567588553	0.9624933031183199	0.27262886011261056	0.744124305163859	0.2210664203374415	0.2302959118293233	0.834740913924706	0.6455368376126943	0.6606775892081997	0.5143768605767168	0.6857058864138293	0.19029585007022543	0.3820143425090422	0.8638621115966771	0.6001753089839337	0.07064600756069862	0.2589554760357742	0.955881309494196	0.6639566394214427	0.4899178975278681	0.9225530006503511	0.5964223984042422	0.9494119484161836	0.36979206970716294	0.5279681549062539	0.47303086887823864	0.4059327202444073	0.8150213080193927	0.8711411216464209	0.34186740245856007	0.7273740017634672	0.8512166511062279	0.9574658544006975	0.7760180510127833	0.6523144680517595	0.330196106890445	0.5701101953478631	0.37995771619412455	0.713981049638484	0.30322558345207706	0.49886668416243507	0.8847936120102577	0.42926814664210633	0.5013506222085934	0.5956492701886087	0.5859260681742979	0.1901112195624256	0.21222838637602437	0.8645597789142458	0.2782542313656644	0.6495550139491968	0.24872966203260471	0.4279348677923923	0.19271852150864732	0.029446733338672756	0.14420032538452662
BMAL1.0.PSM.A_besthit	0.5235347217911541	0.9628301488722237	0.9612982355506637	0.6906372011391713	0.7386607274752566	0.8483288523058412	0.8648874557910847	0.5961326183500029	0.8072187037955598	0.43518935879390364	0.9412091301357497	0.8224666366556823	0.5776448451074947	0.938326960404683	0.9855507710110929	0.42725951357330916	0.6180049613642756	0.8304367195543554	0.7670889154536892	0.988863891980295	0.6053017724911258	0.6676255004399871	0.6432601942787106	0.7977124640408262	0.43177659494572096	0.8528859398588423	0.9241355674080663	0.6927227008897181	0.27114273049667714	0.9608472211607424	0.7520936713488704	0.8495477707146732	0.8167179580778487	0.9246084901484932	0.7628336718355965	0.4349319149287474	0.31462730583247844	0.7926511620796968	0.5892413647705841	0.7424291434108368	0.781168779534831	0.7673867199155798	0.944345422480332	0.7652811187960352	0.4734697351241449	0.759780514886951	0.7884890800730864	0.6174540250223253	0.9560775341075798	0.694686289443204	0.607724653181499	0.6385990650326026	0.3821333647875833	0.5766645925510848	0.997095148736264	0.6025884640965318	0.8594136418409738	0.3948258089259461	0.919807511588799	0.6335964851718785	0.3801645949991288	0.5448873011988732	0.46027563716677466	0.20656862420176736	0.931040432224655	0.467722973486681	0.25631444747747245	0.3320054292868956	0.41790064958398887	0.3952536288376478	0.8419049371445617	0.7143085585873795	0.7709304814065416	0.7258287859468139	0.4912385639861758	0.7073919536190125
USF2.0.PSM.A_besthit	0.5733598509716188	0.8181164658855284	0.3542887796084574	0.7746446895650834	0.7021317429400495	0.12662382880866607	0.6666165587830686	0.9133497777045951	0.7583392027367828	0.8263340559631982	0.616306856153365	0.5432314252347824	0.25055701428363775	0.7144364764761375	0.46646670191951234	0.6051684526826402	0.8015042611921726	0.37128232490455637	0.20351638541462924	0.765645262199834	0.8462282410433695	0.6764175929573462	0.19488295394866884	0.5108325444427185	0.5291360490973567	0.7500016560201317	0.8446935966675952	0.7462561938716452	0.8201197164294198	0.4685646246996087	0.9071223478060757	0.1685214487392368	0.734642279253474	0.3209610645109131	0.3931224361343224	0.3675096797241295	0.8497855321317345	0.9689647327946201	0.7676759382295097	0.7965308449281518	0.5467162345819367	0.8374017025148731	0.8549515322695308	0.4407226732033822	0.8678004137871083	0.962612768486115	0.3750303428053644	0.8175662073688555	0.9230191278169015	0.4239613752526691	0.28202386354234876	0.5316849488594881	0.37076652838325896	0.74323259373715	0.4860729239121919	0.9355637597368739	0.6713984078607833	0.4894114427681172	0.8215734472504164	0.8949286108336907	0.8786935713045579	0.9304923374141186	0.7253794718174645	0.7178290171953985	0.9859440116713571	0.6282903539955147	0.7635646242582752	0.5017173659595031	0.36869947031317996	0.7979878595691784	0.9157016217952999	0.8823787279069367	0.5351810916971249	0.6762392271524622	0.49534688399778415	0.5784294667307426
ARNT2.0.P.B_besthit	0.24514000167355077	0.784266544959191	0.2697240768763993	0.8347853150080164	0.8161958082991302	0.6913296236733575	0.4237672328181227	0.35247505132050894	0.103596328490786	0.5101681160808318	0.4760972468427721	0.8765764913489971	0.3988457307552836	0.5421871017073117	0.5989274083213012	0.7955643940853708	0.6741599992106886	0.9817474462595673	0.5631301108184588	0.6748356235752502	0.7541721473415565	0.8994685201613934	0.9411115156352474	0.759840036556233	0.2628034059635602	0.671145722809652	0.7001750063589178	0.7214338933612288	0.3180374437890371	0.8980289220088533	0.2510077201792035	0.5420343291436462	0.4921871086749633	0.20253338805082832	0.7221955689841584	0.5828674075885728	0.9256810357773	0.7149142902544919	0.2619066353693298	0.8165080872668133	0.7556236398892346	0.5194103771841705	0.3325528611706178	0.8971901903330692	0.8787656948694618	0.5065526471798035	0.26206964318808845	0.9346291832236341	0.1616029714919872	0.8864168598957342	0.5998239871883344	0.9518794400142935	0.758613177897447	0.9442200157931083	0.4837063202626001	0.5994856221760043	0.4459074689356045	0.33898513646043715	0.07727481919795741	0.24057019803905544	0.8399310341407376	0.9541462086966191	0.7115996372707205	0.8793123900330615	0.9162863957599237	0.3891076446849765	0.41340900328503183	0.566681878275856	0.8860478263620122	0.7628610055404192	0.871820667006495	0.22944640247819603	0.9480564430644706	0.6755602630859998	0.13279341566747793	0.05625235108587258
MLX.0.PM.A_besthit	0.9637321503158895	0.7321623594744946	0.7016250753656098	0.3125921532247494	0.2879325806780151	0.18488631602050398	0.4688226062756381	0.3628212682176932	0.11236753880520409	0.47632058001681854	0.4229511021649951	0.6853032853767362	0.22222110054511335	0.9373089564760002	0.828449437958954	0.811170589085358	0.6675867339560196	0.6122930767604168	0.21378253135166458	0.9796968622995147	0.9974769656578969	0.3122624735508758	0.8089570560392063	0.4446388782716145	0.8846657076279971	0.4087007538599313	0.6685842828701467	0.613973800139846	0.20419555643000686	0.2381031659396935	0.3828036865532135	0.8725312944998052	0.7972576962882034	0.9292560099533473	0.753890876050222	0.9441547521733538	0.9957182866550043	0.4947340240470611	0.9756618856601543	0.6903336336867876	0.7298983718455263	0.7615703574302407	0.9210358360860003	0.8642347095270471	0.5925430974486372	0.6942434799136277	0.8446138269629131	0.5749221104313563	0.6281550053307348	0.569237320492505	0.861546379095709	0.6062017108151032	0.809870762487158	0.9512618687182912	0.5976458748039586	0.1976938354782375	0.23319575238355594	0.8335627888779509	0.8856891798840755	0.8590448273947653	0.8344113708105373	0.41801536807194417	0.5932961082226109	0.38276062482808637	0.8434305537590261	0.6997141909552136	0.515787936274235	0.5562153799414999	0.7764606682105202	0.9864342248771517	0.601662368653416	0.8710185235886794	0.32540031175339956	0.511534227649094	0.9719565875431319	0.7416696325191322
